id,id_der,scenario,date,value
10782,52,3,2041-04-01T00:00:00.0,81.45999999999998
10783,53,3,2041-04-01T00:00:00.0,20.49000000000001
10784,54,3,2041-04-01T00:00:00.0,27.880000000000024
10785,55,3,2041-04-01T00:00:00.0,0.009999999999990905
10786,51,3,2042-04-01T00:00:00.0,152.95
10787,52,3,2042-04-01T00:00:00.0,86.31
10788,53,3,2042-04-01T00:00:00.0,21.720000000000027
10789,54,3,2042-04-01T00:00:00.0,29.539999999999964
10790,55,3,2042-04-01T00:00:00.0,0.009999999999990905
10791,51,3,2043-04-01T00:00:00.0,160.49
10792,52,3,2043-04-01T00:00:00.0,90.57
10793,53,3,2043-04-01T00:00:00.0,22.779999999999973
10794,54,3,2043-04-01T00:00:00.0,31.010000000000048
10795,55,3,2043-04-01T00:00:00.0,0.0
10796,51,3,2044-04-01T00:00:00.0,167.55
10797,52,3,2044-04-01T00:00:00.0,94.55000000000001
10798,53,3,2044-04-01T00:00:00.0,23.789999999999964
10799,54,3,2044-04-01T00:00:00.0,32.370000000000005
10800,55,3,2044-04-01T00:00:00.0,0.0
10801,51,3,2045-04-01T00:00:00.0,174.3
10802,52,3,2045-04-01T00:00:00.0,98.36000000000001
10803,53,3,2045-04-01T00:00:00.0,24.739999999999952
10804,54,3,2045-04-01T00:00:00.0,33.68000000000001
10805,55,3,2045-04-01T00:00:00.0,0.0
10806,51,3,2046-04-01T00:00:00.0,181.5
10807,52,3,2046-04-01T00:00:00.0,102.43
10808,53,3,2046-04-01T00:00:00.0,25.769999999999982
10809,54,3,2046-04-01T00:00:00.0,35.06
10810,55,3,2046-04-01T00:00:00.0,0.009999999999990905
10811,51,3,2047-04-01T00:00:00.0,187.98
10812,52,3,2047-04-01T00:00:00.0,106.08000000000001
10813,53,3,2047-04-01T00:00:00.0,26.680000000000007
10814,54,3,2047-04-01T00:00:00.0,36.31999999999999
10815,55,3,2047-04-01T00:00:00.0,0.0
10816,51,3,2048-04-01T00:00:00.0,193.28
10817,52,3,2048-04-01T00:00:00.0,109.07000000000002
10818,53,3,2048-04-01T00:00:00.0,27.439999999999998
10819,54,3,2048-04-01T00:00:00.0,37.339999999999975
10820,55,3,2048-04-01T00:00:00.0,0.009999999999990905
10821,51,3,2049-04-01T00:00:00.0,199.41
10822,52,3,2049-04-01T00:00:00.0,112.53
10823,53,3,2049-04-01T00:00:00.0,28.310000000000002
10824,54,3,2049-04-01T00:00:00.0,38.51999999999998
10825,55,3,2049-04-01T00:00:00.0,0.009999999999990905
10826,51,3,2050-04-01T00:00:00.0,206.23
10827,52,3,2050-04-01T00:00:00.0,116.38000000000002
10828,53,3,2050-04-01T00:00:00.0,29.279999999999973
10829,54,3,2050-04-01T00:00:00.0,39.84000000000003
10830,55,3,2050-04-01T00:00:00.0,0.009999999999990905
10831,51,3,2051-04-01T00:00:00.0,207.2
10832,52,3,2051-04-01T00:00:00.0,116.93
10833,53,3,2051-04-01T00:00:00.0,29.410000000000025
10834,54,3,2051-04-01T00:00:00.0,40.02999999999997
10835,55,3,2051-04-01T00:00:00.0,0.009999999999990905
10836,51,3,2052-04-01T00:00:00.0,208.73
10837,52,3,2052-04-01T00:00:00.0,117.78999999999999
10838,53,3,2052-04-01T00:00:00.0,29.629999999999995
10839,54,3,2052-04-01T00:00:00.0,40.33000000000004
10840,55,3,2052-04-01T00:00:00.0,0.0
10841,51,3,2053-04-01T00:00:00.0,209.96
10842,52,3,2053-04-01T00:00:00.0,118.47999999999999
10843,53,3,2053-04-01T00:00:00.0,29.810000000000002
10844,54,3,2053-04-01T00:00:00.0,40.56
10845,55,3,2053-04-01T00:00:00.0,0.009999999999990905
10846,51,3,2054-04-01T00:00:00.0,211.66
10847,52,3,2054-04-01T00:00:00.0,119.45000000000002
10848,53,3,2054-04-01T00:00:00.0,30.039999999999964
10849,54,3,2054-04-01T00:00:00.0,40.900000000000034
10850,55,3,2054-04-01T00:00:00.0,0.0
10851,56,3,2023-11-01T00:00:00.0,0.0
10852,57,3,2023-11-01T00:00:00.0,0.0
10853,58,3,2023-11-01T00:00:00.0,0.0
10854,59,3,2023-11-01T00:00:00.0,0.0
10855,60,3,2023-11-01T00:00:00.0,0.0
10856,56,3,2024-11-01T00:00:00.0,0.0
10857,57,3,2024-11-01T00:00:00.0,0.0
10858,58,3,2024-11-01T00:00:00.0,0.0
10859,59,3,2024-11-01T00:00:00.0,0.0
10860,60,3,2024-11-01T00:00:00.0,0.0
10861,56,3,2025-11-01T00:00:00.0,0.0
10862,57,3,2025-11-01T00:00:00.0,0.0
10863,58,3,2025-11-01T00:00:00.0,0.0
10864,59,3,2025-11-01T00:00:00.0,0.0
10865,60,3,2025-11-01T00:00:00.0,0.0
10866,56,3,2026-11-01T00:00:00.0,0.0
10867,57,3,2026-11-01T00:00:00.0,0.0
10868,58,3,2026-11-01T00:00:00.0,0.0
10869,59,3,2026-11-01T00:00:00.0,0.0
10870,60,3,2026-11-01T00:00:00.0,0.0
10871,56,3,2027-11-01T00:00:00.0,0.0
10872,57,3,2027-11-01T00:00:00.0,0.0
10873,58,3,2027-11-01T00:00:00.0,0.0
10874,59,3,2027-11-01T00:00:00.0,0.0
10875,60,3,2027-11-01T00:00:00.0,0.0
10876,56,3,2028-11-01T00:00:00.0,0.0
10877,57,3,2028-11-01T00:00:00.0,0.0
10878,58,3,2028-11-01T00:00:00.0,0.0
10879,59,3,2028-11-01T00:00:00.0,0.0
10880,60,3,2028-11-01T00:00:00.0,0.0
10881,56,3,2029-11-01T00:00:00.0,0.0
10882,57,3,2029-11-01T00:00:00.0,0.0
10883,58,3,2029-11-01T00:00:00.0,0.0
10884,59,3,2029-11-01T00:00:00.0,0.0
10885,60,3,2029-11-01T00:00:00.0,0.0
10886,56,3,2030-11-01T00:00:00.0,0.0
10887,57,3,2030-11-01T00:00:00.0,0.0
10888,58,3,2030-11-01T00:00:00.0,0.0
10889,59,3,2030-11-01T00:00:00.0,0.0
10890,60,3,2030-11-01T00:00:00.0,0.0
10891,56,3,2031-11-01T00:00:00.0,0.0
10892,57,3,2031-11-01T00:00:00.0,0.0
10893,58,3,2031-11-01T00:00:00.0,0.0
10894,59,3,2031-11-01T00:00:00.0,0.0
10895,60,3,2031-11-01T00:00:00.0,0.0
10896,56,3,2032-11-01T00:00:00.0,0.0
10897,57,3,2032-11-01T00:00:00.0,0.0
10898,58,3,2032-11-01T00:00:00.0,0.0
10899,59,3,2032-11-01T00:00:00.0,0.0
10900,60,3,2032-11-01T00:00:00.0,0.0
10901,56,3,2033-11-01T00:00:00.0,0.0
10902,57,3,2033-11-01T00:00:00.0,0.0
10903,58,3,2033-11-01T00:00:00.0,0.0
10904,59,3,2033-11-01T00:00:00.0,0.0
10905,60,3,2033-11-01T00:00:00.0,0.0
10906,56,3,2034-11-01T00:00:00.0,0.0
10907,57,3,2034-11-01T00:00:00.0,0.0
10908,58,3,2034-11-01T00:00:00.0,0.0
10909,59,3,2034-11-01T00:00:00.0,0.0
10910,60,3,2034-11-01T00:00:00.0,0.0
10911,56,3,2035-11-01T00:00:00.0,0.0
10912,57,3,2035-11-01T00:00:00.0,0.0
10913,58,3,2035-11-01T00:00:00.0,0.0
10914,59,3,2035-11-01T00:00:00.0,0.0
10915,60,3,2035-11-01T00:00:00.0,0.0
10916,56,3,2036-11-01T00:00:00.0,0.0
10917,57,3,2036-11-01T00:00:00.0,0.0
10918,58,3,2036-11-01T00:00:00.0,0.0
10919,59,3,2036-11-01T00:00:00.0,0.0
10920,60,3,2036-11-01T00:00:00.0,0.0
10921,56,3,2037-11-01T00:00:00.0,0.0
10922,57,3,2037-11-01T00:00:00.0,0.0
10923,58,3,2037-11-01T00:00:00.0,0.0
10924,59,3,2037-11-01T00:00:00.0,0.0
10925,60,3,2037-11-01T00:00:00.0,0.0
10926,56,3,2038-11-01T00:00:00.0,0.0
10927,57,3,2038-11-01T00:00:00.0,0.0
10928,58,3,2038-11-01T00:00:00.0,0.0
10929,59,3,2038-11-01T00:00:00.0,0.0
10930,60,3,2038-11-01T00:00:00.0,0.0
10931,56,3,2039-11-01T00:00:00.0,0.0
10932,57,3,2039-11-01T00:00:00.0,0.0
10933,58,3,2039-11-01T00:00:00.0,0.0
10934,59,3,2039-11-01T00:00:00.0,0.0
10935,60,3,2039-11-01T00:00:00.0,0.0
10936,56,3,2040-11-01T00:00:00.0,0.0
10937,57,3,2040-11-01T00:00:00.0,0.0
10938,58,3,2040-11-01T00:00:00.0,0.0
10939,59,3,2040-11-01T00:00:00.0,0.0
10940,60,3,2040-11-01T00:00:00.0,0.0
10941,56,3,2041-11-01T00:00:00.0,0.0
10942,57,3,2041-11-01T00:00:00.0,0.0
10943,58,3,2041-11-01T00:00:00.0,0.0
10944,59,3,2041-11-01T00:00:00.0,0.0
10945,60,3,2041-11-01T00:00:00.0,0.0
10946,56,3,2042-11-01T00:00:00.0,0.0
10947,57,3,2042-11-01T00:00:00.0,0.0
10948,58,3,2042-11-01T00:00:00.0,0.0
10949,59,3,2042-11-01T00:00:00.0,0.0
10950,60,3,2042-11-01T00:00:00.0,0.0
10951,56,3,2043-11-01T00:00:00.0,0.0
10952,57,3,2043-11-01T00:00:00.0,0.0
10953,58,3,2043-11-01T00:00:00.0,0.0
10954,59,3,2043-11-01T00:00:00.0,0.0
10955,60,3,2043-11-01T00:00:00.0,0.0
10956,56,3,2044-11-01T00:00:00.0,0.0
10957,57,3,2044-11-01T00:00:00.0,0.0
10958,58,3,2044-11-01T00:00:00.0,0.0
10959,59,3,2044-11-01T00:00:00.0,0.0
10960,60,3,2044-11-01T00:00:00.0,0.0
10961,56,3,2045-11-01T00:00:00.0,0.0
10962,57,3,2045-11-01T00:00:00.0,0.0
10963,58,3,2045-11-01T00:00:00.0,0.0
10964,59,3,2045-11-01T00:00:00.0,0.0
10965,60,3,2045-11-01T00:00:00.0,0.0
10966,56,3,2046-11-01T00:00:00.0,0.0
10967,57,3,2046-11-01T00:00:00.0,0.0
10968,58,3,2046-11-01T00:00:00.0,0.0
10969,59,3,2046-11-01T00:00:00.0,0.0
10970,60,3,2046-11-01T00:00:00.0,0.0
10971,56,3,2047-11-01T00:00:00.0,0.0
10972,57,3,2047-11-01T00:00:00.0,0.0
10973,58,3,2047-11-01T00:00:00.0,0.0
10974,59,3,2047-11-01T00:00:00.0,0.0
10975,60,3,2047-11-01T00:00:00.0,0.0
10976,56,3,2048-11-01T00:00:00.0,0.0
10977,57,3,2048-11-01T00:00:00.0,0.0
10978,58,3,2048-11-01T00:00:00.0,0.0
10979,59,3,2048-11-01T00:00:00.0,0.0
10980,60,3,2048-11-01T00:00:00.0,0.0
10981,56,3,2049-11-01T00:00:00.0,0.0
10982,57,3,2049-11-01T00:00:00.0,0.0
10983,58,3,2049-11-01T00:00:00.0,0.0
10984,59,3,2049-11-01T00:00:00.0,0.0
10985,60,3,2049-11-01T00:00:00.0,0.0
10986,56,3,2050-11-01T00:00:00.0,0.0
10987,57,3,2050-11-01T00:00:00.0,0.0
10988,58,3,2050-11-01T00:00:00.0,0.0
10989,59,3,2050-11-01T00:00:00.0,0.0
10990,60,3,2050-11-01T00:00:00.0,0.0
10991,56,3,2051-11-01T00:00:00.0,0.0
10992,57,3,2051-11-01T00:00:00.0,0.0
10993,58,3,2051-11-01T00:00:00.0,0.0
10994,59,3,2051-11-01T00:00:00.0,0.0
10995,60,3,2051-11-01T00:00:00.0,0.0
10996,56,3,2052-11-01T00:00:00.0,0.0
10997,57,3,2052-11-01T00:00:00.0,0.0
10998,58,3,2052-11-01T00:00:00.0,0.0
10999,59,3,2052-11-01T00:00:00.0,0.0
11000,60,3,2052-11-01T00:00:00.0,0.0
11001,56,3,2053-11-01T00:00:00.0,0.0
11002,57,3,2053-11-01T00:00:00.0,0.0
11003,58,3,2053-11-01T00:00:00.0,0.0
11004,59,3,2053-11-01T00:00:00.0,0.0
11005,60,3,2053-11-01T00:00:00.0,0.0
11006,56,3,2024-04-01T00:00:00.0,0.0
11007,57,3,2024-04-01T00:00:00.0,0.0
11008,58,3,2024-04-01T00:00:00.0,0.0
11009,59,3,2024-04-01T00:00:00.0,0.0
11010,60,3,2024-04-01T00:00:00.0,0.0
11011,56,3,2025-04-01T00:00:00.0,0.0
11012,57,3,2025-04-01T00:00:00.0,0.0
11013,58,3,2025-04-01T00:00:00.0,0.0
11014,59,3,2025-04-01T00:00:00.0,0.0
11015,60,3,2025-04-01T00:00:00.0,0.0
11016,56,3,2026-04-01T00:00:00.0,0.0
11017,57,3,2026-04-01T00:00:00.0,0.0
11018,58,3,2026-04-01T00:00:00.0,0.0
11019,59,3,2026-04-01T00:00:00.0,0.0
11020,60,3,2026-04-01T00:00:00.0,0.0
11021,56,3,2027-04-01T00:00:00.0,0.0
11022,57,3,2027-04-01T00:00:00.0,0.0
11023,58,3,2027-04-01T00:00:00.0,0.0
11024,59,3,2027-04-01T00:00:00.0,0.0
11025,60,3,2027-04-01T00:00:00.0,0.0
11026,56,3,2028-04-01T00:00:00.0,0.0
11027,57,3,2028-04-01T00:00:00.0,0.0
11028,58,3,2028-04-01T00:00:00.0,0.0
11029,59,3,2028-04-01T00:00:00.0,0.0
11030,60,3,2028-04-01T00:00:00.0,0.0
11031,56,3,2029-04-01T00:00:00.0,0.0
11032,57,3,2029-04-01T00:00:00.0,0.0
11033,58,3,2029-04-01T00:00:00.0,0.0
11034,59,3,2029-04-01T00:00:00.0,0.0
11035,60,3,2029-04-01T00:00:00.0,0.0
11036,56,3,2030-04-01T00:00:00.0,0.0
11037,57,3,2030-04-01T00:00:00.0,0.0
11038,58,3,2030-04-01T00:00:00.0,0.0
11039,59,3,2030-04-01T00:00:00.0,0.0
11040,60,3,2030-04-01T00:00:00.0,0.0
11041,56,3,2031-04-01T00:00:00.0,0.0
11042,57,3,2031-04-01T00:00:00.0,0.0
11043,58,3,2031-04-01T00:00:00.0,0.0
11044,59,3,2031-04-01T00:00:00.0,0.0
11045,60,3,2031-04-01T00:00:00.0,0.0
11046,56,3,2032-04-01T00:00:00.0,0.0
11047,57,3,2032-04-01T00:00:00.0,0.0
11048,58,3,2032-04-01T00:00:00.0,0.0
11049,59,3,2032-04-01T00:00:00.0,0.0
11050,60,3,2032-04-01T00:00:00.0,0.0
11051,56,3,2033-04-01T00:00:00.0,0.0
11052,57,3,2033-04-01T00:00:00.0,0.0
11053,58,3,2033-04-01T00:00:00.0,0.0
11054,59,3,2033-04-01T00:00:00.0,0.0
11055,60,3,2033-04-01T00:00:00.0,0.0
11056,56,3,2034-04-01T00:00:00.0,0.0
11057,57,3,2034-04-01T00:00:00.0,0.0
11058,58,3,2034-04-01T00:00:00.0,0.0
11059,59,3,2034-04-01T00:00:00.0,0.0
11060,60,3,2034-04-01T00:00:00.0,0.0
11061,56,3,2035-04-01T00:00:00.0,0.0
11062,57,3,2035-04-01T00:00:00.0,0.0
11063,58,3,2035-04-01T00:00:00.0,0.0
11064,59,3,2035-04-01T00:00:00.0,0.0
11065,60,3,2035-04-01T00:00:00.0,0.0
11066,56,3,2036-04-01T00:00:00.0,0.0
11067,57,3,2036-04-01T00:00:00.0,0.0
11068,58,3,2036-04-01T00:00:00.0,0.0
11069,59,3,2036-04-01T00:00:00.0,0.0
11070,60,3,2036-04-01T00:00:00.0,0.0
11071,56,3,2037-04-01T00:00:00.0,0.0
11072,57,3,2037-04-01T00:00:00.0,0.0
11073,58,3,2037-04-01T00:00:00.0,0.0
11074,59,3,2037-04-01T00:00:00.0,0.0
11075,60,3,2037-04-01T00:00:00.0,0.0
11076,56,3,2038-04-01T00:00:00.0,0.0
11077,57,3,2038-04-01T00:00:00.0,0.0
11078,58,3,2038-04-01T00:00:00.0,0.0
11079,59,3,2038-04-01T00:00:00.0,0.0
11080,60,3,2038-04-01T00:00:00.0,0.0
11081,56,3,2039-04-01T00:00:00.0,0.0
11082,57,3,2039-04-01T00:00:00.0,0.0
11083,58,3,2039-04-01T00:00:00.0,0.0
11084,59,3,2039-04-01T00:00:00.0,0.0
11085,60,3,2039-04-01T00:00:00.0,0.0
11086,56,3,2040-04-01T00:00:00.0,0.0
11087,57,3,2040-04-01T00:00:00.0,0.0
11088,58,3,2040-04-01T00:00:00.0,0.0
11089,59,3,2040-04-01T00:00:00.0,0.0
11090,60,3,2040-04-01T00:00:00.0,0.0
11091,56,3,2041-04-01T00:00:00.0,0.0
11092,57,3,2041-04-01T00:00:00.0,0.0
11093,58,3,2041-04-01T00:00:00.0,0.0
11094,59,3,2041-04-01T00:00:00.0,0.0
11095,60,3,2041-04-01T00:00:00.0,0.0
11096,56,3,2042-04-01T00:00:00.0,0.0
11097,57,3,2042-04-01T00:00:00.0,0.0
11098,58,3,2042-04-01T00:00:00.0,0.0
11099,59,3,2042-04-01T00:00:00.0,0.0
11100,60,3,2042-04-01T00:00:00.0,0.0
11101,56,3,2043-04-01T00:00:00.0,0.0
11102,57,3,2043-04-01T00:00:00.0,0.0
11103,58,3,2043-04-01T00:00:00.0,0.0
11104,59,3,2043-04-01T00:00:00.0,0.0
11105,60,3,2043-04-01T00:00:00.0,0.0
11106,56,3,2044-04-01T00:00:00.0,0.0
11107,57,3,2044-04-01T00:00:00.0,0.0
11108,58,3,2044-04-01T00:00:00.0,0.0
11109,59,3,2044-04-01T00:00:00.0,0.0
11110,60,3,2044-04-01T00:00:00.0,0.0
11111,56,3,2045-04-01T00:00:00.0,0.0
11112,57,3,2045-04-01T00:00:00.0,0.0
11113,58,3,2045-04-01T00:00:00.0,0.0
11114,59,3,2045-04-01T00:00:00.0,0.0
11115,60,3,2045-04-01T00:00:00.0,0.0
11116,56,3,2046-04-01T00:00:00.0,0.0
11117,57,3,2046-04-01T00:00:00.0,0.0
11118,58,3,2046-04-01T00:00:00.0,0.0
11119,59,3,2046-04-01T00:00:00.0,0.0
11120,60,3,2046-04-01T00:00:00.0,0.0
11121,56,3,2047-04-01T00:00:00.0,0.0
11122,57,3,2047-04-01T00:00:00.0,0.0
11123,58,3,2047-04-01T00:00:00.0,0.0
11124,59,3,2047-04-01T00:00:00.0,0.0
11125,60,3,2047-04-01T00:00:00.0,0.0
11126,56,3,2048-04-01T00:00:00.0,0.0
11127,57,3,2048-04-01T00:00:00.0,0.0
11128,58,3,2048-04-01T00:00:00.0,0.0
11129,59,3,2048-04-01T00:00:00.0,0.0
11130,60,3,2048-04-01T00:00:00.0,0.0
11131,56,3,2049-04-01T00:00:00.0,0.0
11132,57,3,2049-04-01T00:00:00.0,0.0
11133,58,3,2049-04-01T00:00:00.0,0.0
11134,59,3,2049-04-01T00:00:00.0,0.0
11135,60,3,2049-04-01T00:00:00.0,0.0
11136,56,3,2050-04-01T00:00:00.0,0.0
11137,57,3,2050-04-01T00:00:00.0,0.0
11138,58,3,2050-04-01T00:00:00.0,0.0
11139,59,3,2050-04-01T00:00:00.0,0.0
11140,60,3,2050-04-01T00:00:00.0,0.0
11141,56,3,2051-04-01T00:00:00.0,0.0
11142,57,3,2051-04-01T00:00:00.0,0.0
11143,58,3,2051-04-01T00:00:00.0,0.0
11144,59,3,2051-04-01T00:00:00.0,0.0
11145,60,3,2051-04-01T00:00:00.0,0.0
11146,56,3,2052-04-01T00:00:00.0,0.0
11147,57,3,2052-04-01T00:00:00.0,0.0
11148,58,3,2052-04-01T00:00:00.0,0.0
11149,59,3,2052-04-01T00:00:00.0,0.0
11150,60,3,2052-04-01T00:00:00.0,0.0
11151,56,3,2053-04-01T00:00:00.0,0.0
11152,57,3,2053-04-01T00:00:00.0,0.0
11153,58,3,2053-04-01T00:00:00.0,0.0
11154,59,3,2053-04-01T00:00:00.0,0.0
11155,60,3,2053-04-01T00:00:00.0,0.0
11156,56,3,2054-04-01T00:00:00.0,0.0
11157,57,3,2054-04-01T00:00:00.0,0.0
11158,58,3,2054-04-01T00:00:00.0,0.0
11159,59,3,2054-04-01T00:00:00.0,0.0
11160,60,3,2054-04-01T00:00:00.0,0.0
11161,61,2,2040-02-09T00:00:00.0,94.751
11162,61,2,2040-02-09T01:00:00.0,88.786
11163,61,2,2040-02-09T02:00:00.0,79.433
11164,61,2,2040-02-09T03:00:00.0,68.279
11165,61,2,2040-02-09T04:00:00.0,58.176
11166,61,2,2040-02-09T05:00:00.0,53.249
11167,61,2,2040-02-09T06:00:00.0,59.089
11168,61,2,2040-02-09T07:00:00.0,74.17
11169,61,2,2040-02-09T08:00:00.0,90.875
11170,61,2,2040-02-09T09:00:00.0,109.135
11171,61,2,2040-02-09T10:00:00.0,125.136
11172,61,2,2040-02-09T11:00:00.0,130.402
11173,61,2,2040-02-09T12:00:00.0,125.985
11174,61,2,2040-02-09T13:00:00.0,117.421
11175,61,2,2040-02-09T14:00:00.0,108.804
11176,61,2,2040-02-09T15:00:00.0,100.467
11177,61,2,2040-02-09T16:00:00.0,90.25
11178,61,2,2040-02-09T17:00:00.0,84.515
11179,61,2,2040-02-09T18:00:00.0,85.298
11180,61,2,2040-02-09T19:00:00.0,91.999
11181,61,2,2040-02-09T20:00:00.0,101.718
11182,61,2,2040-02-09T21:00:00.0,105.958
11183,61,2,2040-02-09T22:00:00.0,104.901
11184,61,2,2040-02-09T23:00:00.0,99.449
11185,61,2,2040-02-10T00:00:00.0,94.751
11186,61,2,2040-02-10T01:00:00.0,88.786
11187,61,2,2040-02-10T02:00:00.0,79.433
11188,61,2,2040-02-10T03:00:00.0,68.279
11189,61,2,2040-02-10T04:00:00.0,58.176
11190,61,2,2040-02-10T05:00:00.0,53.249
11191,61,2,2040-02-10T06:00:00.0,59.089
11192,61,2,2040-02-10T07:00:00.0,74.17
11193,61,2,2040-02-10T08:00:00.0,90.875
11194,61,2,2040-02-10T09:00:00.0,109.135
11195,61,2,2040-02-10T10:00:00.0,125.136
11196,61,2,2040-02-10T11:00:00.0,130.402
11197,61,2,2040-02-10T12:00:00.0,125.985
11198,61,2,2040-02-10T13:00:00.0,117.421
11199,61,2,2040-02-10T14:00:00.0,108.804
11200,61,2,2040-02-10T15:00:00.0,100.467
11201,61,2,2040-02-10T16:00:00.0,90.25
11202,61,2,2040-02-10T17:00:00.0,84.515
11203,61,2,2040-02-10T18:00:00.0,85.298
11204,61,2,2040-02-10T19:00:00.0,91.999
11205,61,2,2040-02-10T20:00:00.0,101.718
11206,61,2,2040-02-10T21:00:00.0,105.958
11207,61,2,2040-02-10T22:00:00.0,104.901
11208,61,2,2040-02-10T23:00:00.0,99.449
11209,61,2,2040-02-11T00:00:00.0,107.91
11210,61,2,2040-02-11T01:00:00.0,100.635
11211,61,2,2040-02-11T02:00:00.0,89.566
11212,61,2,2040-02-11T03:00:00.0,76.593
11213,61,2,2040-02-11T04:00:00.0,64.972
11214,61,2,2040-02-11T05:00:00.0,59.387
11215,61,2,2040-02-11T06:00:00.0,66.231
11216,61,2,2040-02-11T07:00:00.0,83.924
11217,61,2,2040-02-11T08:00:00.0,103.56
11218,61,2,2040-02-11T09:00:00.0,124.989
11219,61,2,2040-02-11T10:00:00.0,143.634
11220,61,2,2040-02-11T11:00:00.0,149.883
11221,61,2,2040-02-11T12:00:00.0,144.885
11222,61,2,2040-02-11T13:00:00.0,134.982
11223,61,2,2040-02-11T14:00:00.0,125.0
11224,61,2,2040-02-11T15:00:00.0,115.386
11225,61,2,2040-02-11T16:00:00.0,103.723
11226,61,2,2040-02-11T17:00:00.0,97.271
11227,61,2,2040-02-11T18:00:00.0,98.334
11228,61,2,2040-02-11T19:00:00.0,106.12
11229,61,2,2040-02-11T20:00:00.0,117.21
11230,61,2,2040-02-11T21:00:00.0,121.851
11231,61,2,2040-02-11T22:00:00.0,120.32
11232,61,2,2040-02-11T23:00:00.0,113.724
11233,62,2,2040-02-09T00:00:00.0,112.514
11234,62,2,2040-02-09T01:00:00.0,105.43
11235,62,2,2040-02-09T02:00:00.0,94.324
11236,62,2,2040-02-09T03:00:00.0,81.078
11237,62,2,2040-02-09T04:00:00.0,69.082
11238,62,2,2040-02-09T05:00:00.0,63.232
11239,62,2,2040-02-09T06:00:00.0,70.166
11240,62,2,2040-02-09T07:00:00.0,88.074
11241,62,2,2040-02-09T08:00:00.0,107.911
11242,62,2,2040-02-09T09:00:00.0,129.594
11243,62,2,2040-02-09T10:00:00.0,148.595
11244,62,2,2040-02-09T11:00:00.0,154.848
11245,62,2,2040-02-09T12:00:00.0,149.603
11246,62,2,2040-02-09T13:00:00.0,139.434
11247,62,2,2040-02-09T14:00:00.0,129.201
11248,62,2,2040-02-09T15:00:00.0,119.3
11249,62,2,2040-02-09T16:00:00.0,107.169
11250,62,2,2040-02-09T17:00:00.0,100.359
11251,62,2,2040-02-09T18:00:00.0,101.288
11252,62,2,2040-02-09T19:00:00.0,109.245
11253,62,2,2040-02-09T20:00:00.0,120.786
11254,62,2,2040-02-09T21:00:00.0,125.821
11255,62,2,2040-02-09T22:00:00.0,124.566
11256,62,2,2040-02-09T23:00:00.0,118.092
11257,62,2,2040-02-10T00:00:00.0,112.514
11258,62,2,2040-02-10T01:00:00.0,105.43
11259,62,2,2040-02-10T02:00:00.0,94.324
11260,62,2,2040-02-10T03:00:00.0,81.078
11261,62,2,2040-02-10T04:00:00.0,69.082
11262,62,2,2040-02-10T05:00:00.0,63.232
11263,62,2,2040-02-10T06:00:00.0,70.166
11264,62,2,2040-02-10T07:00:00.0,88.074
11265,62,2,2040-02-10T08:00:00.0,107.911
11266,62,2,2040-02-10T09:00:00.0,129.594
11267,62,2,2040-02-10T10:00:00.0,148.595
11268,62,2,2040-02-10T11:00:00.0,154.848
11269,62,2,2040-02-10T12:00:00.0,149.603
11270,62,2,2040-02-10T13:00:00.0,139.434
11271,62,2,2040-02-10T14:00:00.0,129.201
11272,62,2,2040-02-10T15:00:00.0,119.3
11273,62,2,2040-02-10T16:00:00.0,107.169
11274,62,2,2040-02-10T17:00:00.0,100.359
11275,62,2,2040-02-10T18:00:00.0,101.288
11276,62,2,2040-02-10T19:00:00.0,109.245
11277,62,2,2040-02-10T20:00:00.0,120.786
11278,62,2,2040-02-10T21:00:00.0,125.821
11279,62,2,2040-02-10T22:00:00.0,124.566
11280,62,2,2040-02-10T23:00:00.0,118.092
11281,62,2,2040-02-11T00:00:00.0,128.139
11282,62,2,2040-02-11T01:00:00.0,119.5
11283,62,2,2040-02-11T02:00:00.0,106.356
11284,62,2,2040-02-11T03:00:00.0,90.951
11285,62,2,2040-02-11T04:00:00.0,77.152
11286,62,2,2040-02-11T05:00:00.0,70.52
11287,62,2,2040-02-11T06:00:00.0,78.647
11288,62,2,2040-02-11T07:00:00.0,99.657
11289,62,2,2040-02-11T08:00:00.0,122.974
11290,62,2,2040-02-11T09:00:00.0,148.419
11291,62,2,2040-02-11T10:00:00.0,170.56
11292,62,2,2040-02-11T11:00:00.0,177.981
11293,62,2,2040-02-11T12:00:00.0,172.045
11294,62,2,2040-02-11T13:00:00.0,160.286
11295,62,2,2040-02-11T14:00:00.0,148.433
11296,62,2,2040-02-11T15:00:00.0,137.016
11297,62,2,2040-02-11T16:00:00.0,123.168
11298,62,2,2040-02-11T17:00:00.0,115.506
11299,62,2,2040-02-11T18:00:00.0,116.769
11300,62,2,2040-02-11T19:00:00.0,126.013
11301,62,2,2040-02-11T20:00:00.0,139.182
11302,62,2,2040-02-11T21:00:00.0,144.694
11303,62,2,2040-02-11T22:00:00.0,142.876
11304,62,2,2040-02-11T23:00:00.0,135.044
11305,63,2,2040-02-09T00:00:00.0,10.853
11306,63,2,2040-02-09T01:00:00.0,10.17
11307,63,2,2040-02-09T02:00:00.0,9.099
11308,63,2,2040-02-09T03:00:00.0,7.821
11309,63,2,2040-02-09T04:00:00.0,6.664
11310,63,2,2040-02-09T05:00:00.0,6.1
11311,63,2,2040-02-09T06:00:00.0,6.768
11312,63,2,2040-02-09T07:00:00.0,8.496
